image_name,quality_mos
05980.jpg,0.7100
05981.jpg,0.7025
05982.jpg,0.7067
05983.jpg,0.3233
05984.jpg,0.5475
05985.jpg,0.6925
05986.jpg,0.3550
05987.jpg,0.3650
05988.jpg,0.6967
05989.jpg,0.1550
05990.jpg,0.4400
05991.jpg,0.7100
05992.jpg,0.3360
05993.jpg,0.7233
05994.jpg,0.7367
05995.jpg,0.2933
05996.jpg,0.4933
05997.jpg,0.7333
05998.jpg,0.8133
05999.jpg,0.5325
06000.jpg,0.5900
06001.jpg,0.2533
06002.jpg,0.3767
06003.jpg,0.2067
06004.jpg,0.6125
06005.jpg,0.2333
06006.jpg,0.5133
06007.jpg,0.3233
06008.jpg,0.6733
06009.jpg,0.3400
06010.jpg,0.7567
06011.jpg,0.3525
06012.jpg,0.7675
06013.jpg,0.3967
06014.jpg,0.6725
06015.jpg,0.8025
06016.jpg,0.2867
06017.jpg,0.2433
06018.jpg,0.7750
06019.jpg,0.7600
06020.jpg,0.6750
06021.jpg,0.1910
06022.jpg,0.7370
06023.jpg,0.4050
06024.jpg,0.7133
06025.jpg,0.6433
06026.jpg,0.7511
06027.jpg,0.7622
06028.jpg,0.6213
06029.jpg,0.6563
06030.jpg,0.4800
06031.jpg,0.2956
06032.jpg,0.2889
06033.jpg,0.6500
06034.jpg,0.7590
06035.jpg,0.5711
06036.jpg,0.6900
06037.jpg,0.2933
06038.jpg,0.7433
06039.jpg,0.5844
06040.jpg,0.8633
06041.jpg,0.4911
06042.jpg,0.2344
06043.jpg,0.5680
06044.jpg,0.4320
06045.jpg,0.6250
06046.jpg,0.1778
06047.jpg,0.2389
06048.jpg,0.3670
06049.jpg,0.3089
06050.jpg,0.6689
06051.jpg,0.7289
06052.jpg,0.6722
06053.jpg,0.2750
06054.jpg,0.5922
06055.jpg,0.5811
06056.jpg,0.4367
06057.jpg,0.5788
06058.jpg,0.6489
06059.jpg,0.4500
06060.jpg,0.6667
06061.jpg,0.5200
06062.jpg,0.3389
06063.jpg,0.6211
06064.jpg,0.7144
06065.jpg,0.4556
06066.jpg,0.2978
06067.jpg,0.0933
06068.jpg,0.2833
06069.jpg,0.7111
06070.jpg,0.1933
06071.jpg,0.7020
06072.jpg,0.6033
06073.jpg,0.4100
06074.jpg,0.3311
06075.jpg,0.5882
06076.jpg,0.5444
06077.jpg,0.7678
06078.jpg,0.0860
06079.jpg,0.3810
06080.jpg,0.2500
06081.jpg,0.6144
06082.jpg,0.7573
06083.jpg,0.5022
06084.jpg,0.7200
06085.jpg,0.7475
06086.jpg,0.3100
06087.jpg,0.4178
06088.jpg,0.6613
06089.jpg,0.3110
06090.jpg,0.4100
06091.jpg,0.8188
06092.jpg,0.6300
06093.jpg,0.6517
06094.jpg,0.5900
06095.jpg,0.6186
06096.jpg,0.8671
06097.jpg,0.7450
06098.jpg,0.1400
06099.jpg,0.7233
06100.jpg,0.7483
06101.jpg,0.8014
06102.jpg,0.2371
06103.jpg,0.6271
06104.jpg,0.7529
06105.jpg,0.8450
06106.jpg,0.8417
06107.jpg,0.1817
06108.jpg,0.3850
06109.jpg,0.8600
06110.jpg,0.4614
06111.jpg,0.8229
06112.jpg,0.6283
06113.jpg,0.3517
06114.jpg,0.5150
06115.jpg,0.4514
06116.jpg,0.7029
06117.jpg,0.8414
06118.jpg,0.7386
06119.jpg,0.5429
06120.jpg,0.7057
06121.jpg,0.3917
06122.jpg,0.5950
06123.jpg,0.8683
06124.jpg,0.1686
06125.jpg,0.8050
06126.jpg,0.5233
06127.jpg,0.5900
06128.jpg,0.4417
06129.jpg,0.3567
06130.jpg,0.4600
06131.jpg,0.6143
06132.jpg,0.8267
06133.jpg,0.7257
06134.jpg,0.1667
06135.jpg,0.2725
06136.jpg,0.7850
06137.jpg,0.3750
06138.jpg,0.2314
06139.jpg,0.2071
06140.jpg,0.2400
06141.jpg,0.5414
06142.jpg,0.5771
06143.jpg,0.6350
06144.jpg,0.2983
06145.jpg,0.7633
06146.jpg,0.4871
06147.jpg,0.4100
06148.jpg,0.7583
06149.jpg,0.7700
06150.jpg,0.3714
06151.jpg,0.2500
06152.jpg,0.2129
06153.jpg,0.8013
06154.jpg,0.5817
06155.jpg,0.6517
06156.jpg,0.5750
06157.jpg,0.8100
06158.jpg,0.5517
06159.jpg,0.1150
06160.jpg,0.6517
06161.jpg,0.6811
06162.jpg,0.7925
06163.jpg,0.6800
06164.jpg,0.7286
06165.jpg,0.3560
06166.jpg,0.2788
06167.jpg,0.3338
06168.jpg,0.5643
06169.jpg,0.5914
06170.jpg,0.5443
06171.jpg,0.2250
06172.jpg,0.6643
06173.jpg,0.1983
06174.jpg,0.7357
06175.jpg,0.2443
06176.jpg,0.4957
06177.jpg,0.3343
06178.jpg,0.3257
06179.jpg,0.2471
06180.jpg,0.6414
06181.jpg,0.7586
06182.jpg,0.3938
06183.jpg,0.3957
06184.jpg,0.8333
06185.jpg,0.7838
06186.jpg,0.7943
06187.jpg,0.2529
06188.jpg,0.4457
06189.jpg,0.3700
06190.jpg,0.5400
06191.jpg,0.3071
06192.jpg,0.2427
06193.jpg,0.7467
06194.jpg,0.7780
06195.jpg,0.7478
06196.jpg,0.5629
06197.jpg,0.7543
06198.jpg,0.4671
06199.jpg,0.4275
06200.jpg,0.7063
06201.jpg,0.4888
06202.jpg,0.7529
06203.jpg,0.6738
06204.jpg,0.4563
06205.jpg,0.4071
06206.jpg,0.7571
06207.jpg,0.6257
06208.jpg,0.7640
06209.jpg,0.6800
06210.jpg,0.6933
06211.jpg,0.2756
06212.jpg,0.3338
06213.jpg,0.6875
06214.jpg,0.3343
06215.jpg,0.7343
06216.jpg,0.4829
06217.jpg,0.7325
06218.jpg,0.6289
06219.jpg,0.5857
06220.jpg,0.1388
06221.jpg,0.1825
06222.jpg,0.2043
06223.jpg,0.6629
06224.jpg,0.7529
06225.jpg,0.7838
06226.jpg,0.2963
06227.jpg,0.2914
06228.jpg,0.3378
06229.jpg,0.6756
06230.jpg,0.6925
06231.jpg,0.7080
06232.jpg,0.5533
06233.jpg,0.7300
06234.jpg,0.4967
06235.jpg,0.3700
06236.jpg,0.7833
06237.jpg,0.6233
06238.jpg,0.4400
06239.jpg,0.4200
06240.jpg,0.5733
06241.jpg,0.3667
06242.jpg,0.4967
06243.jpg,0.7900
06244.jpg,0.4733
06245.jpg,0.4667
06246.jpg,0.5500
06247.jpg,0.5967
06248.jpg,0.7467
06249.jpg,0.3967
06250.jpg,0.6533
06251.jpg,0.7100
06252.jpg,0.4500
06253.jpg,0.7067
06254.jpg,0.3833
06255.jpg,0.5033
06256.jpg,0.4000
06257.jpg,0.3200
06258.jpg,0.5633
06259.jpg,0.4533
06260.jpg,0.4633
06261.jpg,0.5500
06262.jpg,0.5167
06263.jpg,0.2233
06264.jpg,0.2033
06265.jpg,0.6025
06266.jpg,0.8133
06267.jpg,0.4767
06268.jpg,0.3600
06269.jpg,0.6933
06270.jpg,0.6933
06271.jpg,0.3967
06272.jpg,0.2967
06273.jpg,0.4300
06274.jpg,0.5533
06275.jpg,0.3367
06276.jpg,0.3350
06277.jpg,0.2767
06278.jpg,0.8400
06279.jpg,0.6133
06280.jpg,0.8100
06281.jpg,0.6967
06282.jpg,0.6367
06283.jpg,0.6275
06284.jpg,0.7000
06285.jpg,0.6567
06286.jpg,0.7333
06287.jpg,0.3333
06288.jpg,0.3667
06289.jpg,0.5867
06290.jpg,0.2067
06291.jpg,0.3233
06292.jpg,0.3667
06293.jpg,0.5033
06294.jpg,0.1600
06295.jpg,0.4067
06296.jpg,0.3400
06297.jpg,0.4825
06298.jpg,0.4600
06299.jpg,0.7100
06300.jpg,0.4550
06301.jpg,0.8283
06302.jpg,0.6917
06303.jpg,0.3917
06304.jpg,0.1500
06305.jpg,0.8267
06306.jpg,0.8050
06307.jpg,0.6786
06308.jpg,0.6733
06309.jpg,0.6671
06310.jpg,0.8800
06311.jpg,0.1400
06312.jpg,0.1067
06313.jpg,0.7650
06314.jpg,0.4833
06315.jpg,0.5567
06316.jpg,0.5650
06317.jpg,0.6033
06318.jpg,0.6450
06319.jpg,0.1567
06320.jpg,0.6750
06321.jpg,0.5343
06322.jpg,0.7033
06323.jpg,0.6550
06324.jpg,0.6867
06325.jpg,0.7014
06326.jpg,0.6700
06327.jpg,0.5883
06328.jpg,0.7117
06329.jpg,0.3083
06330.jpg,0.4533
06331.jpg,0.1583
06332.jpg,0.2933
06333.jpg,0.3543
06334.jpg,0.8314
06335.jpg,0.1617
06336.jpg,0.4467
06337.jpg,0.7900
06338.jpg,0.4833
06339.jpg,0.1483
06340.jpg,0.3350
06341.jpg,0.5086
06342.jpg,0.7217
06343.jpg,0.1743
06344.jpg,0.5067
06345.jpg,0.4283
06346.jpg,0.2486
06347.jpg,0.3117
06348.jpg,0.3067
06349.jpg,0.6167
06350.jpg,0.5100
06351.jpg,0.6067
06352.jpg,0.5883
06353.jpg,0.8414
06354.jpg,0.4517
06355.jpg,0.5733
06356.jpg,0.6775
06357.jpg,0.7483
06358.jpg,0.1867
06359.jpg,0.1267
06360.jpg,0.6014
06361.jpg,0.2650
06362.jpg,0.3817
06363.jpg,0.3767
06364.jpg,0.8500
06365.jpg,0.6817
06366.jpg,0.6217
06367.jpg,0.7467
06368.jpg,0.4617
06369.jpg,0.7133
06370.jpg,0.1520
06371.jpg,0.2770
06372.jpg,0.5325
06373.jpg,0.3913
06374.jpg,0.2688
06375.jpg,0.6813
06376.jpg,0.7656
06377.jpg,0.3088
06378.jpg,0.2250
06379.jpg,0.6188
06380.jpg,0.8313
06381.jpg,0.6463
06382.jpg,0.7513
06383.jpg,0.5289
06384.jpg,0.3222
06385.jpg,0.3675
06386.jpg,0.2533
06387.jpg,0.7300
06388.jpg,0.6200
06389.jpg,0.6189
06390.jpg,0.7725
06391.jpg,0.8260
06392.jpg,0.4080
06393.jpg,0.4578
06394.jpg,0.6725
06395.jpg,0.7825
06396.jpg,0.2233
06397.jpg,0.2063
06398.jpg,0.6856
06399.jpg,0.7088
06400.jpg,0.1975
06401.jpg,0.7144
06402.jpg,0.5575
06403.jpg,0.3438
06404.jpg,0.5656
06405.jpg,0.9038
06406.jpg,0.6775
06407.jpg,0.4938
06408.jpg,0.8089
06409.jpg,0.2238
06410.jpg,0.1650
06411.jpg,0.8556
06412.jpg,0.2313
06413.jpg,0.2938
06414.jpg,0.5213
06415.jpg,0.3400
06416.jpg,0.6922
06417.jpg,0.3738
06418.jpg,0.6944
06419.jpg,0.2763
06420.jpg,0.4738
06421.jpg,0.6533
06422.jpg,0.5775
06423.jpg,0.5889
06424.jpg,0.4025
06425.jpg,0.2800
06426.jpg,0.5989
06427.jpg,0.2150
06428.jpg,0.6000
06429.jpg,0.2338
06430.jpg,0.5475
06431.jpg,0.7163
06432.jpg,0.4511
06433.jpg,0.5313
06434.jpg,0.4480
06435.jpg,0.2588
06436.jpg,0.5875
06437.jpg,0.2443
06438.jpg,0.3225
06439.jpg,0.5050
06440.jpg,0.4622
06441.jpg,0.2638
06442.jpg,0.6071
06443.jpg,0.3950
06444.jpg,0.6250
06445.jpg,0.3214
06446.jpg,0.6500
06447.jpg,0.7471
06448.jpg,0.3314
06449.jpg,0.6163
06450.jpg,0.1300
06451.jpg,0.9333
06452.jpg,0.1213
06453.jpg,0.3586
06454.jpg,0.3257
06455.jpg,0.5575
06456.jpg,0.5514
06457.jpg,0.7438
06458.jpg,0.3400
06459.jpg,0.1488
06460.jpg,0.7071
06461.jpg,0.8025
06462.jpg,0.4071
06463.jpg,0.4214
06464.jpg,0.3375
06465.jpg,0.2400
06466.jpg,0.3243
06467.jpg,0.8443
06468.jpg,0.8214
06469.jpg,0.5143
06470.jpg,0.2633
06471.jpg,0.2986
06472.jpg,0.2186
06473.jpg,0.2900
06474.jpg,0.7586
06475.jpg,0.2500
06476.jpg,0.3614
06477.jpg,0.3200
06478.jpg,0.3333
06479.jpg,0.8200
06480.jpg,0.8038
06481.jpg,0.3829
06482.jpg,0.5075
06483.jpg,0.4825
06484.jpg,0.7471
06485.jpg,0.5900
06486.jpg,0.6971
06487.jpg,0.7338
06488.jpg,0.3538
06489.jpg,0.2743
06490.jpg,0.8100
06491.jpg,0.2713
06492.jpg,0.7229
06493.jpg,0.3700
06494.jpg,0.6943
06495.jpg,0.1763
06496.jpg,0.3500
06497.jpg,0.5543
06498.jpg,0.2200
06499.jpg,0.7713
06500.jpg,0.3643
06501.jpg,0.7550
06502.jpg,0.6286
06503.jpg,0.6243
06504.jpg,0.4643
06505.jpg,0.5113
06506.jpg,0.7943
06507.jpg,0.7611
06508.jpg,0.8386
06509.jpg,0.6856
06510.jpg,0.3783
06511.jpg,0.5943
06512.jpg,0.3057
06513.jpg,0.8567
06514.jpg,0.4100
06515.jpg,0.4890
06516.jpg,0.6643
06517.jpg,0.3143
06518.jpg,0.2771
06519.jpg,0.8014
06520.jpg,0.9025
06521.jpg,0.4422
06522.jpg,0.3275
06523.jpg,0.2600
06524.jpg,0.8500
06525.jpg,0.6257
06526.jpg,0.8100
06527.jpg,0.2429
06528.jpg,0.2400
06529.jpg,0.5689
06530.jpg,0.6500
06531.jpg,0.6375
06532.jpg,0.7071
06533.jpg,0.4686
06534.jpg,0.2225
06535.jpg,0.3475
06536.jpg,0.5750
06537.jpg,0.3529
06538.jpg,0.2829
06539.jpg,0.4478
06540.jpg,0.7100
06541.jpg,0.7129
06542.jpg,0.4957
06543.jpg,0.8114
06544.jpg,0.6700
06545.jpg,0.6900
06546.jpg,0.7786
06547.jpg,0.3857
06548.jpg,0.6500
06549.jpg,0.7438
06550.jpg,0.4971
06551.jpg,0.2986
06552.jpg,0.2488
06553.jpg,0.2600
06554.jpg,0.2725
06555.jpg,0.8456
06556.jpg,0.5343
06557.jpg,0.7357
06558.jpg,0.7429
06559.jpg,0.3871
06560.jpg,0.2943
06561.jpg,0.1414
06562.jpg,0.5957
06563.jpg,0.6038
06564.jpg,0.5090
06565.jpg,0.2663
06566.jpg,0.2300
06567.jpg,0.6570
06568.jpg,0.4357
06569.jpg,0.6744
06570.jpg,0.5386
06571.jpg,0.6563
06572.jpg,0.8386
06573.jpg,0.7571
06574.jpg,0.7625
06575.jpg,0.7543
06576.jpg,0.4386
06577.jpg,0.2657
06578.jpg,0.4325
06579.jpg,0.6986
06580.jpg,0.7400
06581.jpg,0.3340
06582.jpg,0.6300
06583.jpg,0.3400
06584.jpg,0.6183
06585.jpg,0.7940
06586.jpg,0.7283
06587.jpg,0.7400
06588.jpg,0.6460
06589.jpg,0.5980
06590.jpg,0.3240
06591.jpg,0.4300
06592.jpg,0.3120
06593.jpg,0.5633
06594.jpg,0.5760
06595.jpg,0.5720
06596.jpg,0.2620
06597.jpg,0.2500
06598.jpg,0.2280
06599.jpg,0.2760
06600.jpg,0.5900
06601.jpg,0.5660
06602.jpg,0.4550
06603.jpg,0.2967
06604.jpg,0.2540
06605.jpg,0.1800
06606.jpg,0.4340
06607.jpg,0.2360
06608.jpg,0.2660
06609.jpg,0.3420
06610.jpg,0.6700
06611.jpg,0.6040
06612.jpg,0.2967
06613.jpg,0.3817
06614.jpg,0.2160
06615.jpg,0.7663
06616.jpg,0.2517
06617.jpg,0.4060
06618.jpg,0.4380
06619.jpg,0.3640
06620.jpg,0.2680
06621.jpg,0.3960
06622.jpg,0.5840
06623.jpg,0.4783
06624.jpg,0.4767
06625.jpg,0.8240
06626.jpg,0.4067
06627.jpg,0.3860
06628.jpg,0.4350
06629.jpg,0.4960
06630.jpg,0.4183
06631.jpg,0.3340
06632.jpg,0.3100
06633.jpg,0.3300
06634.jpg,0.3600
06635.jpg,0.4500
06636.jpg,0.4300
06637.jpg,0.2867
06638.jpg,0.2680
06639.jpg,0.3067
06640.jpg,0.4900
06641.jpg,0.2250
06642.jpg,0.2340
06643.jpg,0.6833
06644.jpg,0.3417
06645.jpg,0.5725
06646.jpg,0.4525
06647.jpg,0.2775
06648.jpg,0.3425
06649.jpg,0.6025
06650.jpg,0.5920
06651.jpg,0.2883
06652.jpg,0.6733
06653.jpg,0.4033
06654.jpg,0.5583
06655.jpg,0.3867
06656.jpg,0.7350
06657.jpg,0.7317
06658.jpg,0.5013
06659.jpg,0.4586
06660.jpg,0.1150
06661.jpg,0.5933
06662.jpg,0.5267
06663.jpg,0.5467
06664.jpg,0.2050
06665.jpg,0.7050
06666.jpg,0.7586
06667.jpg,0.6750
06668.jpg,0.3833
06669.jpg,0.3257
06670.jpg,0.5583
06671.jpg,0.4000
06672.jpg,0.6057
06673.jpg,0.7388
06674.jpg,0.4917
06675.jpg,0.5117
06676.jpg,0.6200
06677.jpg,0.5033
06678.jpg,0.5586
06679.jpg,0.5167
06680.jpg,0.3443
06681.jpg,0.2486
06682.jpg,0.3883
06683.jpg,0.3429
06684.jpg,0.5914
06685.jpg,0.5633
06686.jpg,0.4033
06687.jpg,0.2633
06688.jpg,0.2563
06689.jpg,0.4433
06690.jpg,0.3086
06691.jpg,0.5167
06692.jpg,0.3733
06693.jpg,0.3500
06694.jpg,0.7057
06695.jpg,0.6167
06696.jpg,0.4200
06697.jpg,0.5929
06698.jpg,0.2517
06699.jpg,0.5783
06700.jpg,0.5317
06701.jpg,0.3457
06702.jpg,0.5567
06703.jpg,0.4100
06704.jpg,0.5367
06705.jpg,0.7383
06706.jpg,0.4733
06707.jpg,0.3050
06708.jpg,0.1471
06709.jpg,0.6483
06710.jpg,0.3314
06711.jpg,0.5700
06712.jpg,0.3600
06713.jpg,0.5388
06714.jpg,0.5329
06715.jpg,0.1500
06716.jpg,0.5600
06717.jpg,0.3186
06718.jpg,0.4150
06719.jpg,0.6383
06720.jpg,0.2040
06721.jpg,0.5700
06722.jpg,0.4220
06723.jpg,0.2600
06724.jpg,0.4217
06725.jpg,0.4200
06726.jpg,0.7360
06727.jpg,0.7220
06728.jpg,0.2380
