image_name,quality_mos
2178_Lowlight_Scene_21.jpg,0.497369148
2179.jpg,0.605
2179_Lowlight_Scene_21.jpg,0.644323465
2180_Lowlight_Scene_21.jpg,0.39897269
2181_Lowlight_Scene_21.JPG,0.49225325
2182_Lowlight_Scene_21.jpg,0.56756888
2183_Lowlight_Scene_21.JPG,0.643110604
2184.jpg,0.5645
2184_Lowlight_Scene_21.jpg,0.428931818
2185_Lowlight_Scene_21.jpg,0.429365567
2186_Lowlight_Scene_21.jpg,0.610982141
2187.jpg,0.664
2187_Lowlight_Scene_21.jpg,0.507982128
2188_Lowlight_Scene_21.jpg,0.570137067
2189_Lowlight_Scene_21.jpg,0.728392707
2190_Lowlight_Scene_21.jpg,0.530604021
2191_Lowlight_Scene_21.jpg,0.359056189
2192_Lowlight_Scene_21.jpg,0.707851975
2193_Lowlight_Scene_21.jpg,0.734698012
2194_Lowlight_Scene_21.jpg,0.561853517
2195_Lowlight_Scene_21.JPG,0.329362979
2196_Lowlight_Scene_21.jpg,0.6066704
2197_Lowlight_Scene_21.jpg,0.309932887
2198_Lowlight_Scene_21.jpg,0.723439163
2199_Lowlight_Scene_21.jpg,0.572696556
220.jpg,0.6945
2200_Lowlight_Scene_21.jpg,0.740010114
2201_Lowlight_Scene_21.jpg,0.735816859
2202_Lowlight_Scene_21.jpg,0.750345346
2203_Lowlight_Scene_21.jpg,0.617079196
2204_Lowlight_Scene_21.jpg,0.597207092
2205_Lowlight_Scene_21.jpg,0.657775451
2206_Lowlight_Scene_21.jpg,0.555470578
2207.jpg,0.7015
2207_Lowlight_Scene_21.jpg,0.596585406
2208_Lowlight_Scene_21.jpg,0.455185039
2209_Lowlight_Scene_21.jpg,0.711047941
221.jpg,0.7745
2210_Lowlight_Scene_21.jpg,0.500772816
2211_Lowlight_Scene_21.jpg,0.604009111
2212_Lowlight_Scene_21.JPG,0.544233229
2213_Lowlight_Scene_21.jpg,0.457456131
2214.jpg,0.7325
2214_Lowlight_Scene_21.jpg,0.454003225
2215_Lowlight_Scene_21.jpg,0.656874944
2216_Lowlight_Scene_21.jpg,0.585023133
2217_Lowlight_Scene_21.jpg,0.693088493
2218_Lowlight_Scene_21.jpg,0.360876624
2219_Lowlight_Scene_21.JPG,0.513504061
2220_Lowlight_Scene_21.jpg,0.583614809
2221_Lowlight_Scene_21.jpg,0.68604251
2222_Lowlight_Scene_21.jpg,0.632175026
2223_Lowlight_Scene_21.jpg,0.528034905
2224_Lowlight_Scene_21.jpg,0.641997218
2225_Lowlight_Scene_21.jpg,0.67406487
2226_Lowlight_Scene_21.jpg,0.60255433
2227_Lowlight_Scene_21.jpg,0.593050579
2228_Lowlight_Scene_21.jpg,0.514246453
2229_Lowlight_Scene_21.jpg,0.448919987
2230_Lowlight_Scene_21.jpg,0.812092808
2231_Lowlight_Scene_21.jpg,0.557081781
2232_Lowlight_Scene_21.jpg,0.536518637
2233_Lowlight_Scene_21.jpg,0.811010543
2234_Lowlight_Scene_21.jpg,0.655182927
2235_Lowlight_Scene_21.jpg,0.542006193
2236_Lowlight_Scene_21.jpg,0.610074093
2237_Lowlight_Scene_21.JPG,0.495265928
2238_Lowlight_Scene_21.jpg,0.689850843
2239_Lowlight_Scene_21.jpg,0.672918381
2240_Lowlight_Scene_21.jpg,0.538834479
2241_Lowlight_Scene_21.jpg,0.558992178
2242_Lowlight_Scene_21.jpg,0.799524504
2243.jpg,0.7175
2243_Lowlight_Scene_21.jpg,0.395380746
2244.jpg,0.72
2244_Lowlight_Scene_21.JPG,0.268584854
2245.jpg,0.7165
2245_Lowlight_Scene_21.jpg,0.54670493
2246_Lowlight_Scene_21.jpg,0.474184539
2247_Lowlight_Scene_21.jpg,0.443781192
2248_Lowlight_Scene_21.jpg,0.576827086
2249_Lowlight_Scene_21.jpg,0.515638762
2250.jpg,0.733
2250_Lowlight_Scene_21.jpg,0.635407848
2251.jpg,0.7695
2251_Lowlight_Scene_21.jpg,0.642490566
2260.jpg,0.6515
2269.jpg,0.744
2274.jpg,0.764
2278.jpg,0.5765
2283.jpg,0.599
2291.jpg,0.7875
2292.jpg,0.6025
2294.jpg,0.6335
230.jpg,0.767
2300.jpg,0.666
2301.jpg,0.743
2304.jpg,0.696
232.jpg,0.69
2321.jpg,0.6845
2327.jpg,0.5825
2329.jpg,0.7025
2330.jpg,0.7285
2339.jpg,0.603
2352.jpg,0.6675
2353.jpg,0.6625
236.jpg,0.647
2368.jpg,0.756
2370.jpg,0.628
2381.jpg,0.634
2391.jpg,0.78
2393.jpg,0.599
2397.jpg,0.7425
240.jpg,0.727
2402.jpg,0.821
241.jpg,0.7735
2412.jpg,0.6205
2417.jpg,0.755
2418.jpg,0.673
242.jpg,0.6815
2420.jpg,0.649
2425.jpg,0.5575
2428.jpg,0.8055
2432.jpg,0.796
2433.jpg,0.5935
2434.jpg,0.742
2437.jpg,0.7625
2465.jpg,0.6565
2471.jpg,0.736
2479.jpg,0.617
2487.jpg,0.716
2493.jpg,0.6985
2498.jpg,0.765
2502.jpg,0.7665
2508.jpg,0.6895
2518.jpg,0.7565
252.jpg,0.7125
2520.jpg,0.7875
2521.jpg,0.727
2525.jpg,0.785
2526.jpg,0.817
2532.jpg,0.8175
254.jpg,0.592
2543.jpg,0.7465
2549.jpg,0.6415
2556.jpg,0.708
2558.jpg,0.718
2562.jpg,0.628
2567.jpg,0.7525
2568.jpg,0.589
2570.jpg,0.8105
2588.jpg,0.805
2590.jpg,0.787
2594.jpg,0.783
2602.jpg,0.711
2605.jpg,0.7095
2608.jpg,0.824
2611.jpg,0.583
2618.jpg,0.708
2623.jpg,0.6325
263.jpg,0.792
2631.jpg,0.8345
2642.jpg,0.7895
2658.jpg,0.806
2659.jpg,0.782
2661.jpg,0.633
2668.jpg,0.6695
267.jpg,0.683
2673.jpg,0.808
2674.jpg,0.739
2679.jpg,0.72
269.jpg,0.6845
2694.jpg,0.6415
271.jpg,0.6825
2712.jpg,0.7145
2713.jpg,0.767
2718.jpg,0.579
2719.jpg,0.7535
2720.jpg,0.697
2722.jpg,0.6635
273.jpg,0.755
2762.jpg,0.763
2764.jpg,0.7275
2784.jpg,0.655
2785.jpg,0.746
2789.jpg,0.715
2790.jpg,0.6985
2796.jpg,0.6735
2800.jpg,0.6865
2805.jpg,0.8045
2808.jpg,0.7055
2820.jpg,0.686
2838.jpg,0.6975
2845.jpg,0.7485
2852.jpg,0.674
2875.jpg,0.7975
2880.jpg,0.656
2882.jpg,0.679
2887.jpg,0.7475
2891.jpg,0.5485
2892.jpg,0.648
290.jpg,0.6935
2908.jpg,0.7795
2909.jpg,0.685
291.jpg,0.6565
2915.jpg,0.7425
294.jpg,0.7295
2953.jpg,0.6795
2969.jpg,0.644
2970.jpg,0.692
2973.jpg,0.5915
2976.jpg,0.8185
2981.jpg,0.7855
2999.jpg,0.673
301.jpg,0.755
3013.jpg,0.7925
3030.jpg,0.713
3035.jpg,0.7135
3039.jpg,0.6745
304.jpg,0.8015
3048.jpg,0.5475
305.jpg,0.638
3055.jpg,0.683
3058.jpg,0.558
3059.jpg,0.65
3067.jpg,0.592
3076.jpg,0.78
3086.jpg,0.689
309.jpg,0.6815
3100.jpg,0.71
3118.jpg,0.6395
3125.jpg,0.7415
3126.jpg,0.745
3143.jpg,0.7265
3145.jpg,0.619
3146.jpg,0.7245
3155.jpg,0.6735
3158.jpg,0.5905
3174.jpg,0.7905
3179.jpg,0.804
3180.jpg,0.633
3182.jpg,0.65
3185.jpg,0.66
3192.jpg,0.722
3201.jpg,0.739
3210.jpg,0.7395
3217.jpg,0.7305
3227.jpg,0.6945
3233.jpg,0.7075
3243.jpg,0.7715
3256.jpg,0.595
3257.jpg,0.7335
3266.jpg,0.7905
3267.jpg,0.819
3273.jpg,0.7995
3277.jpg,0.7195
3280.jpg,0.7325
3281.jpg,0.6845
3294.jpg,0.6505
33.jpg,0.6825
3305.jpg,0.7705
3314.jpg,0.74
3315.jpg,0.638
3322.jpg,0.808
3341.jpg,0.719
3345.jpg,0.788
3356.jpg,0.709
3362.jpg,0.6535
3370.jpg,0.7365
3383.jpg,0.6525
3397.jpg,0.643
3399.jpg,0.6335
3399_Night_Scene_31.jpg,0.560490794
3400_Night_Scene_32.jpg,0.762892509
3401_Night_Scene_32.jpg,0.581256941
3402_Night_Scene_32.JPG,0.127319082
3403_Night_Scene_32.JPG,0.601071327
3404_Night_Scene_32.JPG,0.626045464
3405.jpg,0.642
3405_Night_Scene_32.jpg,0.628790965
3406_Night_Scene_32.jpg,0.62792912
3407_Night_Scene_32.jpg,0.630931982
3408_Night_Scene_32.jpg,0.667901747
3409_Night_Scene_32.jpg,0.517759972
3410_Night_Scene_32.jpg,0.623071253
3411_Night_Scene_32.jpg,0.480428801
3412_Night_Scene_32.JPG,0.577166577
3413_Night_Scene_32.JPG,0.575438545
3414_Night_Scene_32.JPG,0.491640794
3415_Night_Scene_32.JPG,0.558004934
3416_Night_Scene_32.JPG,0.579325857
3417_Night_Scene_32.jpg,0.494757492
3418_Night_Scene_32.jpg,0.71874087
3419.jpg,0.7075
3419_Night_Scene_32.jpg,0.640765392
3420.jpg,0.7855
3420_Night_Scene_32.jpg,0.283130521
3421_Night_Scene_32.jpg,0.69277283
3422_Night_Scene_32.jpg,0.59422812
3423_Night_Scene_32.jpg,0.618541289
3424_Night_Scene_32.jpg,0.779705683
3425.jpg,0.756
3425_Night_Scene_32.jpg,0.566889706
3426_Night_Scene_32.jpeg,0.496344518
3427_Night_Scene_32.JPG,0.541880952
3428_Night_Scene_32.jpg,0.561613635
3429_Night_Scene_32.jpg,0.556213379
3430.jpg,0.6965
3430_Night_Scene_32.jpg,0.487807989
3431_Night_Scene_32.jpg,0.646435933
3432_Night_Scene_32.tiff,0.666300307
3433_Night_Scene_32.jpg,0.615512723
3434_Night_Scene_32.jpg,0.627644504
3435_Night_Scene_32.jpg,0.621081256
3436_Night_Scene_32.jpg,0.423562453
3437_Night_Scene_32.jpg,0.63824576
3438_Night_Scene_32.jpg,0.45912045
3439_Night_Scene_32.jpg,0.657682804
3440_Night_Scene_32.jpg,0.627138229
3441_Night_Scene_32.jpg,0.235602301
3442_Night_Scene_32.jpg,0.619124497
3443.jpg,0.7225
3443_Night_Scene_32.JPG,0.913172328
3444_Night_Scene_32.JPG,0.830171967
3445_Night_Scene_32.jpg,0.638733221
3446_Night_Scene_32.jpg,0.567833302
3447_Night_Scene_32.jpg,0.684971814
3448_Night_Scene_32.jpg,0.509748888
3449_Night_Scene_32.jpg,0.673205106
3450_Night_Scene_32.jpg,0.635693966
3451_Night_Scene_32.JPG,0.368038808
3452_Night_Scene_32.JPG,0.545151544
3453_Night_Scene_32.tiff,0.658375865
3454_Night_Scene_32.jpg,0.677039682
3455_Night_Scene_32.jpg,0.469426158
3456_Night_Scene_32.jpg,0.672281166
3457_Night_Scene_32.jpg,0.602998444
3458_Night_Scene_32.jpg,0.676099348
3459_Night_Scene_32.jpg,0.525199144
3460_Night_Scene_32.jpg,0.550500042
3461_Night_Scene_32.jpg,0.599301009
3462_Night_Scene_32.jpg,0.610691888
3463_Night_Scene_32.jpg,0.587866325
3464_Night_Scene_32.jpg,0.729725103
3465_Night_Scene_32.jpg,0.577529076
3466_Night_Scene_32.jpg,0.605197153
3467_Night_Scene_32.jpg,0.757273152
3468_Night_Scene_32.jpg,0.631737408
3469_Night_Scene_32.jpg,0.385942889
3470_Night_Scene_32.jpg,0.553499215
3471_Night_Scene_32.jpg,0.516488167
3472_Night_Scene_32.jpg,0.602048463
3473_Night_Scene_32.jpg,0.429277955
3474_Night_Scene_32.jpg,0.606335653
3475.jpg,0.724
3475_Night_Scene_32.JPG,0.37164594
3476_Night_Scene_32.JPG,0.655308446
3477_Night_Scene_32.jpg,0.389275007
3478_Night_Scene_32.jpg,0.703662373
3479_Night_Scene_32.jpg,0.708714474
3480_Night_Scene_32.jpg,0.65191475
3481_Night_Scene_32.jpg,0.708511566
3482_Night_Scene_32.jpg,0.58792658
3483_Night_Scene_32.jpg,0.591009815
3484_Night_Scene_32.jpg,0.548679809
3485_Night_Scene_32.jpg,0.317658597
3486.jpg,0.753
3486_Night_Scene_32.jpg,0.646826219
3487_Night_Scene_32.jpg,0.573834754
3488_Night_Scene_32.jpg,0.477380908
3489_Night_Scene_32.jpg,0.598340832
3490_Night_Scene_32.jpg,0.536783213
3491_Night_Scene_32.jpg,0.47099069
3492_Night_Scene_32.jpg,0.662172714
3493_Night_Scene_32.jpg,0.680135057
3494_Night_Scene_32.jpg,0.61529756
3495_Night_Scene_32.jpg,0.666067908
3496_Night_Scene_32.jpg,0.627470079
3497_Night_Scene_32.jpg,0.735496924
3498_Night_Scene_32.jpg,0.777509616
3499_Night_Scene_32.jpg,0.704816158
35.jpg,0.5915
3508.jpg,0.8175
3513.jpg,0.702
3519.jpg,0.672
3529.jpg,0.716
3530.jpg,0.7685
3531.jpg,0.719
3545.jpg,0.742
3549.jpg,0.6335
3554.jpg,0.666
3557.jpg,0.807
3559.jpg,0.608
3560.jpg,0.775
3562.jpg,0.68
3565.jpg,0.6585
3571.jpg,0.663
3581.jpg,0.6785
3589.jpg,0.7305
3597.jpg,0.671
3602.jpg,0.7905
3607.jpg,0.6735
3609.jpg,0.6795
3613.jpg,0.7975
3623.jpg,0.6955
3628.jpg,0.7595
3629.jpg,0.7765
3630.jpg,0.6355
3636.jpg,0.8465
3648.jpg,0.8525
3650.jpg,0.636
3679.jpg,0.8505
3682.jpg,0.5645
3686.jpg,0.658
3700.jpg,0.812
3702.jpg,0.6445
3716.jpg,0.682
3719.jpg,0.8385
3742.jpg,0.626
3743.jpg,0.817
3744.jpg,0.66
3746.jpg,0.7665
3754.jpg,0.771
3762.jpg,0.688
3763.jpg,0.7325
378.jpg,0.806
3794.jpg,0.6545
382.jpg,0.7335
3825.jpg,0.6585
3835.jpg,0.725
3837.jpg,0.6595
3841.jpg,0.754
3843.jpg,0.7235
3846.jpg,0.7545
386.jpg,0.813
387.jpg,0.6555
3882.jpg,0.78
3883.jpg,0.7385
3887.jpg,0.855
3889.jpg,0.7955
3891.jpg,0.826
39.jpg,0.7165
3909.jpg,0.6075
3910.jpg,0.749
3922.jpg,0.7315
3926.jpg,0.725
3933.jpg,0.7405
3934.jpg,0.66
395.jpg,0.7025
3955.jpg,0.735
3957.jpg,0.7195
3968.jpg,0.7075
397.jpg,0.807
3971.jpg,0.7825
3972.jpg,0.7855
3973.jpg,0.7285
3985.jpg,0.8115
3995.jpg,0.716
3997.jpg,0.7415
40.jpg,0.693
4001.jpg,0.673
4002.jpg,0.697
4007.jpg,0.656
4010.jpg,0.76
4012.jpg,0.6615
4013.jpg,0.7985
4020.jpg,0.7185
4021.jpg,0.691
4023.jpg,0.585
4029.jpg,0.5865
403.jpg,0.554
4040.jpg,0.655
4050.jpg,0.6645
4058.jpg,0.6885
4061.jpg,0.7365
4064.jpg,0.6935
4075.jpg,0.7295
4085.jpg,0.7125
4086.jpg,0.65
4089.jpg,0.7155
41.jpg,0.6615
4105.jpg,0.78
4106.jpg,0.703
4122.jpg,0.7945
4123.jpg,0.7265
4134.jpg,0.6925
4154.jpg,0.7115
4160.jpg,0.5845
4162.jpg,0.6115
4180.jpg,0.818
4182.jpg,0.6665
4190.jpg,0.7035
4193.jpg,0.7095
4196.jpg,0.681
4202.jpg,0.815
4205.jpg,0.737
421.jpg,0.5905
4212.jpg,0.819
4217.jpg,0.642
4219.jpg,0.647
4223.jpg,0.6755
4224.jpg,0.746
4225.jpg,0.715
4229.jpg,0.7405
4236.jpg,0.607
4237.jpg,0.643
4238.jpg,0.715
4249.jpg,0.7045
4255.jpg,0.7655
4275.jpg,0.7175
4284.jpg,0.6725
429.jpg,0.6325
4294.jpg,0.699
4295.jpg,0.658
4296.jpg,0.751
4303.jpg,0.8115
4317.jpg,0.8195
4320.jpg,0.7475
4329.jpg,0.694
4335.jpg,0.7495
4336.jpg,0.819
4339.jpg,0.7545
4353.jpg,0.7265
4354.jpg,0.804
4355.jpg,0.7295
4357.jpg,0.711
4365.jpg,0.737
4370.jpg,0.6995
4383.jpg,0.6205
4406.jpg,0.7795
4412.jpg,0.7695
4427.jpg,0.728
4430.jpg,0.6945
4436.jpg,0.687
4449.jpg,0.7205
445.jpg,0.7255
446.jpg,0.806
4461.jpg,0.7665
4463.jpg,0.8175
4464.jpg,0.721
4467.jpg,0.758
4483.jpg,0.7175
4484.jpg,0.8
4488.jpg,0.788
4499.jpg,0.634
4503.jpg,0.752
4505.jpg,0.727
4509.jpg,0.7475
451.jpg,0.619
4515.jpg,0.745
4517.jpg,0.795
4518.jpg,0.6625
4524.jpg,0.619
4530.jpg,0.7355
4542.jpg,0.721
4543.jpg,0.6675
4559.jpg,0.63
4561.jpg,0.737
4565.jpg,0.738
4566.jpg,0.582
4577.jpg,0.716
4587.jpg,0.703
4597.jpg,0.792
4599.jpg,0.68
4604.jpg,0.669
4605.jpg,0.6725
4611.jpg,0.7485
4617.jpg,0.7655
4618.jpg,0.7395
4621.jpg,0.763
4627.jpg,0.736
