image_name,quality_mos
2370.jpg,0.628
2381.jpg,0.634
2391.jpg,0.78
2393.jpg,0.599
2397.jpg,0.7425
2402.jpg,0.821
2412.jpg,0.6205
2417.jpg,0.755
2418.jpg,0.673
2420.jpg,0.649
2425.jpg,0.5575
2428.jpg,0.8055
2432.jpg,0.796
2433.jpg,0.5935
2434.jpg,0.742
2437.jpg,0.7625
2465.jpg,0.6565
2471.jpg,0.736
2479.jpg,0.617
2487.jpg,0.716
2493.jpg,0.6985
2498.jpg,0.765
2502.jpg,0.7665
2508.jpg,0.6895
2518.jpg,0.7565
2520.jpg,0.7875
2521.jpg,0.727
2525.jpg,0.785
2526.jpg,0.817
2532.jpg,0.8175
2543.jpg,0.7465
2549.jpg,0.6415
2556.jpg,0.708
2558.jpg,0.718
2562.jpg,0.628
2567.jpg,0.7525
2568.jpg,0.589
2570.jpg,0.8105
2588.jpg,0.805
2590.jpg,0.787
2594.jpg,0.783
2602.jpg,0.711
2605.jpg,0.7095
2608.jpg,0.824
2611.jpg,0.583
2618.jpg,0.708
2623.jpg,0.6325
2631.jpg,0.8345
2642.jpg,0.7895
2658.jpg,0.806
2659.jpg,0.782
2661.jpg,0.633
2668.jpg,0.6695
2673.jpg,0.808
2674.jpg,0.739
2679.jpg,0.72
2694.jpg,0.6415
2712.jpg,0.7145
2713.jpg,0.767
2718.jpg,0.579
2719.jpg,0.7535
2720.jpg,0.697
2722.jpg,0.6635
2762.jpg,0.763
2764.jpg,0.7275
2784.jpg,0.655
2785.jpg,0.746
2789.jpg,0.715
2790.jpg,0.6985
2796.jpg,0.6735
2800.jpg,0.6865
2805.jpg,0.8045
2808.jpg,0.7055
2820.jpg,0.686
2838.jpg,0.6975
2845.jpg,0.7485
2852.jpg,0.674
2875.jpg,0.7975
2880.jpg,0.656
2882.jpg,0.679
2887.jpg,0.7475
2891.jpg,0.5485
2892.jpg,0.648
2908.jpg,0.7795
2909.jpg,0.685
2915.jpg,0.7425
2953.jpg,0.6795
2969.jpg,0.644
2970.jpg,0.692
2973.jpg,0.5915
2976.jpg,0.8185
2981.jpg,0.7855
2999.jpg,0.673
3013.jpg,0.7925
3030.jpg,0.713
3035.jpg,0.7135
3039.jpg,0.6745
3048.jpg,0.5475
3055.jpg,0.683
3058.jpg,0.558
3059.jpg,0.65
3067.jpg,0.592
3076.jpg,0.78
3086.jpg,0.689
3100.jpg,0.71
3118.jpg,0.6395
3125.jpg,0.7415
3126.jpg,0.745
3143.jpg,0.7265
3145.jpg,0.619
3146.jpg,0.7245
3155.jpg,0.6735
3158.jpg,0.5905
3174.jpg,0.7905
3179.jpg,0.804
3180.jpg,0.633
3182.jpg,0.65
3185.jpg,0.66
3192.jpg,0.722
3201.jpg,0.739
3210.jpg,0.7395
3217.jpg,0.7305
3227.jpg,0.6945
3233.jpg,0.7075
3243.jpg,0.7715
3256.jpg,0.595
3257.jpg,0.7335
3266.jpg,0.7905
3267.jpg,0.819
3273.jpg,0.7995
3277.jpg,0.7195
3280.jpg,0.7325
3281.jpg,0.6845
3294.jpg,0.6505
3305.jpg,0.7705
3314.jpg,0.74
3315.jpg,0.638
3322.jpg,0.808
3341.jpg,0.719
3345.jpg,0.788
3356.jpg,0.709
3362.jpg,0.6535
3370.jpg,0.7365
3383.jpg,0.6525
3397.jpg,0.643
3399.jpg,0.6335
3405.jpg,0.642
3419.jpg,0.7075
3420.jpg,0.7855
3425.jpg,0.756
3430.jpg,0.6965
3443.jpg,0.7225
3475.jpg,0.724
3486.jpg,0.753
3508.jpg,0.8175
3513.jpg,0.702
3519.jpg,0.672
3529.jpg,0.716
3530.jpg,0.7685
3531.jpg,0.719
3545.jpg,0.742
3549.jpg,0.6335
3554.jpg,0.666
3557.jpg,0.807
3559.jpg,0.608
3560.jpg,0.775
3562.jpg,0.68
3565.jpg,0.6585
3571.jpg,0.663
3581.jpg,0.6785
3589.jpg,0.7305
3597.jpg,0.671
3602.jpg,0.7905
3607.jpg,0.6735
3609.jpg,0.6795
3613.jpg,0.7975
3623.jpg,0.6955
3628.jpg,0.7595
3629.jpg,0.7765
3630.jpg,0.6355
3636.jpg,0.8465
3648.jpg,0.8525
3650.jpg,0.636
3679.jpg,0.8505
3682.jpg,0.5645
3686.jpg,0.658
3700.jpg,0.812
3702.jpg,0.6445
3716.jpg,0.682
3719.jpg,0.8385
3742.jpg,0.626
3743.jpg,0.817
3744.jpg,0.66
3746.jpg,0.7665
3754.jpg,0.771
3762.jpg,0.688
3763.jpg,0.7325
3794.jpg,0.6545
3825.jpg,0.6585
3835.jpg,0.725
3837.jpg,0.6595
3841.jpg,0.754
3843.jpg,0.7235
3846.jpg,0.7545
3882.jpg,0.78
3883.jpg,0.7385
3887.jpg,0.855
3889.jpg,0.7955
3891.jpg,0.826
3909.jpg,0.6075
3910.jpg,0.749
3922.jpg,0.7315
3926.jpg,0.725
3933.jpg,0.7405
3934.jpg,0.66
3955.jpg,0.735
3957.jpg,0.7195
3968.jpg,0.7075
3971.jpg,0.7825
3972.jpg,0.7855
3973.jpg,0.7285
3985.jpg,0.8115
3995.jpg,0.716
3997.jpg,0.7415
4001.jpg,0.673
4002.jpg,0.697
4007.jpg,0.656
4010.jpg,0.76
4012.jpg,0.6615
4013.jpg,0.7985
4020.jpg,0.7185
4021.jpg,0.691
4023.jpg,0.585
4029.jpg,0.5865
4040.jpg,0.655
4050.jpg,0.6645
4058.jpg,0.6885
4061.jpg,0.7365
4064.jpg,0.6935
4075.jpg,0.7295
4085.jpg,0.7125
4086.jpg,0.65
4089.jpg,0.7155
4105.jpg,0.78
4106.jpg,0.703
4122.jpg,0.7945
4123.jpg,0.7265
4134.jpg,0.6925
4154.jpg,0.7115
4160.jpg,0.5845
4162.jpg,0.6115
4180.jpg,0.818
4182.jpg,0.6665
4190.jpg,0.7035
4193.jpg,0.7095
4196.jpg,0.681
4202.jpg,0.815
4205.jpg,0.737
4212.jpg,0.819
4217.jpg,0.642
4219.jpg,0.647
4223.jpg,0.6755
4224.jpg,0.746
4225.jpg,0.715
4229.jpg,0.7405
4236.jpg,0.607
4237.jpg,0.643
4238.jpg,0.715
4249.jpg,0.7045
4255.jpg,0.7655
4275.jpg,0.7175
4284.jpg,0.6725
4294.jpg,0.699
4295.jpg,0.658
4296.jpg,0.751
4303.jpg,0.8115
4317.jpg,0.8195
4320.jpg,0.7475
4329.jpg,0.694
4335.jpg,0.7495
4336.jpg,0.819
4339.jpg,0.7545
4353.jpg,0.7265
4354.jpg,0.804
4355.jpg,0.7295
4357.jpg,0.711
4365.jpg,0.737
4370.jpg,0.6995
4383.jpg,0.6205
4406.jpg,0.7795
4412.jpg,0.7695
4427.jpg,0.728
4430.jpg,0.6945
4436.jpg,0.687
4449.jpg,0.7205
4461.jpg,0.7665
4463.jpg,0.8175
4464.jpg,0.721
4467.jpg,0.758
4483.jpg,0.7175
4484.jpg,0.8
4488.jpg,0.788
4499.jpg,0.634
4503.jpg,0.752
4505.jpg,0.727
4509.jpg,0.7475
4515.jpg,0.745
4517.jpg,0.795
4518.jpg,0.6625
4524.jpg,0.619
4530.jpg,0.7355
4542.jpg,0.721
4543.jpg,0.6675
4559.jpg,0.63
4561.jpg,0.737
4565.jpg,0.738
4566.jpg,0.582
4577.jpg,0.716
4587.jpg,0.703
4597.jpg,0.792
4599.jpg,0.68
4604.jpg,0.669
4605.jpg,0.6725
4611.jpg,0.7485
4617.jpg,0.7655
4618.jpg,0.7395
4621.jpg,0.763
4627.jpg,0.736
4630.jpg,0.7315
4631.jpg,0.7465
4640.jpg,0.7465
4649.jpg,0.73
4669.jpg,0.7515
4679.jpg,0.746
4682.jpg,0.655
4688.jpg,0.5835
4692.jpg,0.687
4702.jpg,0.6485
4710.jpg,0.765
4723.jpg,0.7305
4732.jpg,0.678
4735.jpg,0.7655
4738.jpg,0.813
4741.jpg,0.713
4744.jpg,0.605
4751.jpg,0.745
4762.jpg,0.7655
4767.jpg,0.6665
4771.jpg,0.6115
4777.jpg,0.6055
4784.jpg,0.6365
4823.jpg,0.7125
4825.jpg,0.765
4826.jpg,0.661
4830.jpg,0.7515
4833.jpg,0.5825
4835.jpg,0.7185
4849.jpg,0.855
4853.jpg,0.738
4855.jpg,0.672
4857.jpg,0.6225
4860.jpg,0.6325
4864.jpg,0.7195
4865.jpg,0.706
4880.jpg,0.77
4884.jpg,0.6715
4893.jpg,0.5985
4898.jpg,0.7035
4908.jpg,0.8455
4914.jpg,0.731
4920.jpg,0.745
4926.jpg,0.6945
4936.jpg,0.798
4937.jpg,0.613
4942.jpg,0.811
4953.jpg,0.813
4963.jpg,0.705
4967.jpg,0.777
4977.jpg,0.722
4989.jpg,0.7575
4993.jpg,0.714
4997.jpg,0.7565
5000.jpg,0.802
5001.jpg,0.7275
5003.jpg,0.8325
5012.jpg,0.6345
5013.jpg,0.6965
5017.jpg,0.6495
5018.jpg,0.5975
5023.jpg,0.6745
5031.jpg,0.6925
5043.jpg,0.6285
5048.jpg,0.781
5051.jpg,0.7635
5053.jpg,0.6985
5059.jpg,0.6755
5062.jpg,0.688
5065.jpg,0.729
5075.jpg,0.6725
5080.jpg,0.703
5081.jpg,0.5875
5095.jpg,0.675
5099.jpg,0.6205
5116.jpg,0.6935
5129.jpg,0.622
5131.jpg,0.7425
5137.jpg,0.72
5142.jpg,0.541
5152.jpg,0.6905
5159.jpg,0.794
5173.jpg,0.702
5175.jpg,0.7015
5177.jpg,0.733
5195.jpg,0.652
5197.jpg,0.7185
5201.jpg,0.663
5205.jpg,0.7495
5209.jpg,0.754
5214.jpg,0.6915
5235.jpg,0.7205
5239.jpg,0.764
5240.jpg,0.74
5245.jpg,0.7655
5252.jpg,0.703
5266.jpg,0.819
5273.jpg,0.5835
5279.jpg,0.6785
5293.jpg,0.6015
5301.jpg,0.769
5303.jpg,0.675
5308.jpg,0.713
5310.jpg,0.747
5311.jpg,0.7905
5312.jpg,0.6565
5321.jpg,0.6945
5327.jpg,0.6495
5330.jpg,0.6485
5332.jpg,0.73
5347.jpg,0.6835
5359.jpg,0.7405
5361.jpg,0.6585
5368.jpg,0.6675
5373.jpg,0.6645
5408.jpg,0.783
5413.jpg,0.725
5418.jpg,0.793
5427.jpg,0.828
5430.jpg,0.803
5436.jpg,0.713
5441.jpg,0.731
5443.jpg,0.5885
5446.jpg,0.8075
5455.jpg,0.675
5465.jpg,0.6935
5467.jpg,0.7735
5481.jpg,0.6095
5484.jpg,0.823
5513.jpg,0.656
5515.jpg,0.722
5518.jpg,0.6865
5529.jpg,0.8
5536.jpg,0.7175
5553.jpg,0.717
5556.jpg,0.6355
5559.jpg,0.6805
5566.jpg,0.6735
5575.jpg,0.7585
5581.jpg,0.719
5586.jpg,0.801
5594.jpg,0.689
5597.jpg,0.7855
5600.jpg,0.7875
5601.jpg,0.7445
5608.jpg,0.752
5609.jpg,0.7765
5614.jpg,0.6735
5627.jpg,0.7515
5628.jpg,0.549
5629.jpg,0.7115
5633.jpg,0.796
5648.jpg,0.681
5657.jpg,0.698
5667.jpg,0.707
5682.jpg,0.744
5687.jpg,0.7045
5698.jpg,0.7875
5702.jpg,0.689
5716.jpg,0.795
5718.jpg,0.586
5723.jpg,0.638
5731.jpg,0.568
5738.jpg,0.615
5743.jpg,0.686
5752.jpg,0.6865
5754.jpg,0.788
5767.jpg,0.6275
5769.jpg,0.666
5782.jpg,0.7665
5787.jpg,0.7285
5790.jpg,0.761
5797.jpg,0.697
5799.jpg,0.787
5804.jpg,0.7245
5808.jpg,0.749
5826.jpg,0.75
5838.jpg,0.6865
5847.jpg,0.75
5858.jpg,0.7525
5861.jpg,0.755
5868.jpg,0.7315
5872.jpg,0.6635
5876.jpg,0.6395
5883.jpg,0.788
5887.jpg,0.7825
5898.jpg,0.689
5902.jpg,0.7595
5907.jpg,0.814
5920.jpg,0.622
5921.jpg,0.726
5925.jpg,0.728
5931.jpg,0.751
5932.jpg,0.679
5958.jpg,0.6635
5965.jpg,0.792
5974.jpg,0.734
5988.jpg,0.6655
6008.jpg,0.681
6021.jpg,0.7805
6024.jpg,0.681
6031.jpg,0.689
6041.jpg,0.7375
6050.jpg,0.562
6055.jpg,0.7625
6068.jpg,0.6595
