image_name,quality_mos
2180_Lowlight_Scene_21.jpg,0.39897269
2181_Lowlight_Scene_21.JPG,0.49225325
2182_Lowlight_Scene_21.jpg,0.56756888
2183_Lowlight_Scene_21.JPG,0.643110604
2184_Lowlight_Scene_21.jpg,0.428931818
2185_Lowlight_Scene_21.jpg,0.429365567
2186_Lowlight_Scene_21.jpg,0.610982141
2187_Lowlight_Scene_21.jpg,0.507982128
2188_Lowlight_Scene_21.jpg,0.570137067
2189_Lowlight_Scene_21.jpg,0.728392707
2190_Lowlight_Scene_21.jpg,0.530604021
2191_Lowlight_Scene_21.jpg,0.359056189
2192_Lowlight_Scene_21.jpg,0.707851975
2193_Lowlight_Scene_21.jpg,0.734698012
2194_Lowlight_Scene_21.jpg,0.561853517
2195_Lowlight_Scene_21.JPG,0.329362979
2196_Lowlight_Scene_21.jpg,0.6066704
2197_Lowlight_Scene_21.jpg,0.309932887
2198_Lowlight_Scene_21.jpg,0.723439163
2199_Lowlight_Scene_21.jpg,0.572696556
2200_Lowlight_Scene_21.jpg,0.740010114
2201_Lowlight_Scene_21.jpg,0.735816859
2202_Lowlight_Scene_21.jpg,0.750345346
2203_Lowlight_Scene_21.jpg,0.617079196
2204_Lowlight_Scene_21.jpg,0.597207092
2205_Lowlight_Scene_21.jpg,0.657775451
2206_Lowlight_Scene_21.jpg,0.555470578
2207_Lowlight_Scene_21.jpg,0.596585406
2208_Lowlight_Scene_21.jpg,0.455185039
2209_Lowlight_Scene_21.jpg,0.711047941
2210_Lowlight_Scene_21.jpg,0.500772816
2211_Lowlight_Scene_21.jpg,0.604009111
2212_Lowlight_Scene_21.JPG,0.544233229
2213_Lowlight_Scene_21.jpg,0.457456131
2214_Lowlight_Scene_21.jpg,0.454003225
2215_Lowlight_Scene_21.jpg,0.656874944
2216_Lowlight_Scene_21.jpg,0.585023133
2217_Lowlight_Scene_21.jpg,0.693088493
2218_Lowlight_Scene_21.jpg,0.360876624
2219_Lowlight_Scene_21.JPG,0.513504061
2220_Lowlight_Scene_21.jpg,0.583614809
2221_Lowlight_Scene_21.jpg,0.68604251
2222_Lowlight_Scene_21.jpg,0.632175026
2223_Lowlight_Scene_21.jpg,0.528034905
2224_Lowlight_Scene_21.jpg,0.641997218
2225_Lowlight_Scene_21.jpg,0.67406487
2226_Lowlight_Scene_21.jpg,0.60255433
2227_Lowlight_Scene_21.jpg,0.593050579
2228_Lowlight_Scene_21.jpg,0.514246453
2229_Lowlight_Scene_21.jpg,0.448919987
2230_Lowlight_Scene_21.jpg,0.812092808
2231_Lowlight_Scene_21.jpg,0.557081781
2232_Lowlight_Scene_21.jpg,0.536518637
2233_Lowlight_Scene_21.jpg,0.811010543
2234_Lowlight_Scene_21.jpg,0.655182927
2235_Lowlight_Scene_21.jpg,0.542006193
2236_Lowlight_Scene_21.jpg,0.610074093
2237_Lowlight_Scene_21.JPG,0.495265928
2238_Lowlight_Scene_21.jpg,0.689850843
2239_Lowlight_Scene_21.jpg,0.672918381
2240_Lowlight_Scene_21.jpg,0.538834479
2241_Lowlight_Scene_21.jpg,0.558992178
2242_Lowlight_Scene_21.jpg,0.799524504
2243_Lowlight_Scene_21.jpg,0.395380746
2244_Lowlight_Scene_21.JPG,0.268584854
2245_Lowlight_Scene_21.jpg,0.54670493
2246_Lowlight_Scene_21.jpg,0.474184539
2247_Lowlight_Scene_21.jpg,0.443781192
2248_Lowlight_Scene_21.jpg,0.576827086
2249_Lowlight_Scene_21.jpg,0.515638762
2250_Lowlight_Scene_21.jpg,0.635407848
2251_Lowlight_Scene_21.jpg,0.642490566
3399_Night_Scene_31.jpg,0.560490794
3400_Night_Scene_32.jpg,0.762892509
3401_Night_Scene_32.jpg,0.581256941
3402_Night_Scene_32.JPG,0.127319082
3403_Night_Scene_32.JPG,0.601071327
3404_Night_Scene_32.JPG,0.626045464
3405_Night_Scene_32.jpg,0.628790965
3406_Night_Scene_32.jpg,0.62792912
3407_Night_Scene_32.jpg,0.630931982
3408_Night_Scene_32.jpg,0.667901747
3409_Night_Scene_32.jpg,0.517759972
3410_Night_Scene_32.jpg,0.623071253
3411_Night_Scene_32.jpg,0.480428801
3412_Night_Scene_32.JPG,0.577166577
3413_Night_Scene_32.JPG,0.575438545
3414_Night_Scene_32.JPG,0.491640794
3415_Night_Scene_32.JPG,0.558004934
3416_Night_Scene_32.JPG,0.579325857
3417_Night_Scene_32.jpg,0.494757492
3418_Night_Scene_32.jpg,0.71874087
3419_Night_Scene_32.jpg,0.640765392
3420_Night_Scene_32.jpg,0.283130521
3421_Night_Scene_32.jpg,0.69277283
3422_Night_Scene_32.jpg,0.59422812
3423_Night_Scene_32.jpg,0.618541289
3424_Night_Scene_32.jpg,0.779705683
3425_Night_Scene_32.jpg,0.566889706
3426_Night_Scene_32.jpeg,0.496344518
3427_Night_Scene_32.JPG,0.541880952
3428_Night_Scene_32.jpg,0.561613635
3429_Night_Scene_32.jpg,0.556213379
3430_Night_Scene_32.jpg,0.487807989
3431_Night_Scene_32.jpg,0.646435933
3432_Night_Scene_32.tiff,0.666300307
3433_Night_Scene_32.jpg,0.615512723
3434_Night_Scene_32.jpg,0.627644504
3435_Night_Scene_32.jpg,0.621081256
3436_Night_Scene_32.jpg,0.423562453
3437_Night_Scene_32.jpg,0.63824576
3438_Night_Scene_32.jpg,0.45912045
3439_Night_Scene_32.jpg,0.657682804
3440_Night_Scene_32.jpg,0.627138229
3441_Night_Scene_32.jpg,0.235602301
3442_Night_Scene_32.jpg,0.619124497
3443_Night_Scene_32.JPG,0.913172328
3444_Night_Scene_32.JPG,0.830171967
3445_Night_Scene_32.jpg,0.638733221
3446_Night_Scene_32.jpg,0.567833302
3447_Night_Scene_32.jpg,0.684971814
3448_Night_Scene_32.jpg,0.509748888
3449_Night_Scene_32.jpg,0.673205106
3450_Night_Scene_32.jpg,0.635693966
3451_Night_Scene_32.JPG,0.368038808
3452_Night_Scene_32.JPG,0.545151544
3453_Night_Scene_32.tiff,0.658375865
3454_Night_Scene_32.jpg,0.677039682
3455_Night_Scene_32.jpg,0.469426158
3456_Night_Scene_32.jpg,0.672281166
3457_Night_Scene_32.jpg,0.602998444
3458_Night_Scene_32.jpg,0.676099348
3459_Night_Scene_32.jpg,0.525199144
3460_Night_Scene_32.jpg,0.550500042
3461_Night_Scene_32.jpg,0.599301009
3462_Night_Scene_32.jpg,0.610691888
3463_Night_Scene_32.jpg,0.587866325
3464_Night_Scene_32.jpg,0.729725103
3465_Night_Scene_32.jpg,0.577529076
3466_Night_Scene_32.jpg,0.605197153
3467_Night_Scene_32.jpg,0.757273152
3468_Night_Scene_32.jpg,0.631737408
3469_Night_Scene_32.jpg,0.385942889
3470_Night_Scene_32.jpg,0.553499215
3471_Night_Scene_32.jpg,0.516488167
3472_Night_Scene_32.jpg,0.602048463
3473_Night_Scene_32.jpg,0.429277955
3474_Night_Scene_32.jpg,0.606335653
3475_Night_Scene_32.JPG,0.37164594
3476_Night_Scene_32.JPG,0.655308446
3477_Night_Scene_32.jpg,0.389275007
3478_Night_Scene_32.jpg,0.703662373
3479_Night_Scene_32.jpg,0.708714474
3480_Night_Scene_32.jpg,0.65191475
3481_Night_Scene_32.jpg,0.708511566
3482_Night_Scene_32.jpg,0.58792658
3483_Night_Scene_32.jpg,0.591009815
3484_Night_Scene_32.jpg,0.548679809
3485_Night_Scene_32.jpg,0.317658597
3486_Night_Scene_32.jpg,0.646826219
3487_Night_Scene_32.jpg,0.573834754
3488_Night_Scene_32.jpg,0.477380908
3489_Night_Scene_32.jpg,0.598340832
3490_Night_Scene_32.jpg,0.536783213
3491_Night_Scene_32.jpg,0.47099069
3492_Night_Scene_32.jpg,0.662172714
3493_Night_Scene_32.jpg,0.680135057
3494_Night_Scene_32.jpg,0.61529756
3495_Night_Scene_32.jpg,0.666067908
3496_Night_Scene_32.jpg,0.627470079
3497_Night_Scene_32.jpg,0.735496924
3498_Night_Scene_32.jpg,0.777509616
3499_Night_Scene_32.jpg,0.704816158
5015_Outdoor_Scene_49.jpg,0.644425231
5016_Outdoor_Scene_49.jpg,0.545728269
5017_Outdoor_Scene_49.jpg,0.535844046
5018_Outdoor_Scene_49.jpg,0.599382602
5019_Outdoor_Scene_49.jpg,0.463447704
5020_Outdoor_Scene_49.jpg,0.643087764
5021_Outdoor_Scene_49.jpg,0.705440707
5022_Outdoor_Scene_49.jpg,0.580036367
5023_Outdoor_Scene_49.jpg,0.489516061
5024_Outdoor_Scene_49.jpg,0.512559794
5025_Outdoor_Scene_49.jpg,0.631360378
5026_Outdoor_Scene_49.jpg,0.734708268
5027_Outdoor_Scene_49.jpg,0.344089431
5028_Outdoor_Scene_49.jpg,0.685851887
5029_Outdoor_Scene_49.jpg,0.641294396
5030_Outdoor_Scene_49.jpg,0.716762729
5031_Outdoor_Scene_49.jpg,0.568434956
5032_Outdoor_Scene_49.jpg,0.597646715
5033_Outdoor_Scene_49.jpg,0.717497721
5034_Outdoor_Scene_49.jpg,0.6935404
5035_Outdoor_Scene_49.jpg,0.744151722
5036_Outdoor_Scene_49.jpg,0.556054905
5037_Outdoor_Scene_49.jpg,0.525427385
5038_Outdoor_Scene_49.jpg,0.605503934
5039_Outdoor_Scene_49.jpg,0.552881381
5040_Outdoor_Scene_49.jpg,0.582648887
5041_Outdoor_Scene_49.JPG,0.422896506
5042_Outdoor_Scene_49.JPG,0.677199491
5043_Outdoor_Scene_49.JPG,0.50028164
5044_Outdoor_Scene_49.jpg,0.358057395
5045_Outdoor_Scene_49.jpg,0.721807249
5046_Outdoor_Scene_49.jpg,0.412478178
5047_Outdoor_Scene_49.jpg,0.598475119
5048_Outdoor_Scene_49.jpg,0.577557585
5049_Outdoor_Scene_49.jpg,0.45515094
5050_Outdoor_Scene_49.jpg,0.617297465
5051_Outdoor_Scene_49.jpg,0.753341995
5052_Outdoor_Scene_49.jpg,0.557104786
5053_Outdoor_Scene_49.jpg,0.700650237
5054_Outdoor_Scene_49.jpg,0.621380103
5055_Outdoor_Scene_49.jpg,0.458443655
5056_Outdoor_Scene_49.jpg,0.573468847
5057_Outdoor_Scene_49.jpeg,0.426506781
5058_Outdoor_Scene_49.JPG,0.475646869
5059_Outdoor_Scene_49.JPG,0.619383794
5060_Outdoor_Scene_49.jpg,0.697017304
5061_Outdoor_Scene_49.jpg,0.779412994
5062_Outdoor_Scene_49.jpg,0.421800421
5063_Outdoor_Scene_49.jpg,0.623300683
5064_Outdoor_Scene_49.jpg,0.769813698
5065_Outdoor_Scene_49.jpg,0.574181123
5066_Outdoor_Scene_49.jpg,0.693796903
5067_Outdoor_Scene_49.jpg,0.754680389
5068_Outdoor_Scene_49.jpg,0.639433754
5069_Outdoor_Scene_49.jpg,0.692437197
5070_Outdoor_Scene_49.jpg,0.588913859
5071_Outdoor_Scene_49.jpg,0.592858501
5072_Outdoor_Scene_49.JPG,0.792748616
5073_Outdoor_Scene_49.jpg,0.595454193
5074_Outdoor_Scene_49.jpg,0.547943233
5075_Outdoor_Scene_49.jpg,0.534043031
5076_Outdoor_Scene_49.jpg,0.67380788
5077_Outdoor_Scene_49.jpg,0.395320634
5078_Outdoor_Scene_49.jpg,0.588054527
5079_Outdoor_Scene_49.jpg,0.84990777
5080_Outdoor_Scene_49.jpg,0.690073203
5081_Outdoor_Scene_49.jpg,0.455480383
5082_Outdoor_Scene_49.jpg,0.55774511
5083_Outdoor_Scene_49.jpg,0.591326092
5084_Outdoor_Scene_49.jpg,0.423704465
5085_Outdoor_Scene_49.jpg,0.327977035
5086_Outdoor_Scene_49.jpg,0.387845785
5087_Outdoor_Scene_49.jpg,0.483926736
5088_Outdoor_Scene_49.jpg,0.553260813
5089_Outdoor_Scene_49.jpg,0.437630972
5090_Outdoor_Scene_49.jpg,0.664351707
5091_Outdoor_Scene_49.jpg,0.668009994
5092_Outdoor_Scene_49.jpg,0.596654258
5093_Outdoor_Scene_49.jpg,0.645717724
5094_Outdoor_Scene_49.jpg,0.566852756
5095_Outdoor_Scene_49.jpg,0.685223368
5096_Outdoor_Scene_49.JPG,0.582556751
5097_Outdoor_Scene_49.JPG,0.274644802
5098_Outdoor_Scene_49.JPG,0.714343057
5099_Outdoor_Scene_49.JPG,0.605459488
5100_Outdoor_Scene_49.jpg,0.624745077
5101_Outdoor_Scene_49.jpg,0.623660068
5102_Outdoor_Scene_49.jpg,0.668788771
5103_Outdoor_Scene_49.jpg,0.61792337
5104_Outdoor_Scene_49.jpg,0.54629403
5105_Outdoor_Scene_49.jpg,0.565448404
5106_Outdoor_Scene_49.jpg,0.626344382
5107_Outdoor_Scene_49.jpg,0.66388029
5108_Outdoor_Scene_49.jpg,0.452026414
5109_Outdoor_Scene_49.jpg,0.682237135
5110_Outdoor_Scene_49.jpg,0.572700831
5111_Outdoor_Scene_49.jpg,0.51687471
5112_Outdoor_Scene_49.jpg,0.489439608
5113_Outdoor_Scene_49.jpg,0.552172254
5114_Outdoor_Scene_49.jpg,0.545819754
5115_Outdoor_Scene_49.jpg,0.780389946
